frame, fps, time
4627, 37.19408, 107.7376
4628, 41.65105, 107.7616
4629, 33.1785, 107.7918
4630, 34.10176, 107.8211
4631, 39.7109, 107.8463
4632, 39.992, 107.8713
4633, 37.91469, 107.8977
4634, 38.40393, 107.9237
4635, 38.63241, 107.9496
4636, 36.8053, 107.9768
4637, 30.82139, 108.0092
4638, 34.37135, 108.0383
4639, 43.60148, 108.0612
4640, 37.57562, 108.0879
4641, 42.084, 108.1116
4642, 40.30958, 108.1364
4643, 36.84463, 108.1636
4644, 36.61797, 108.1909
4645, 36.36364, 108.2184
4646, 37.59399, 108.245
4647, 37.28978, 108.2718
4648, 33.89371, 108.3013
4649, 38.51338, 108.3273
4650, 39.51944, 108.3526
4651, 34.29826, 108.3817
4652, 37.38737, 108.4085
4653, 37.23285, 108.4353
4654, 31.73193, 108.4668
4655, 39.11445, 108.4924
4656, 43.63954, 108.5153
4657, 33.09067, 108.5455
4658, 41.25583, 108.5698
4659, 36.91944, 108.5969
4660, 37.71592, 108.6234
4661, 37.31343, 108.6502
4662, 39.35458, 108.6756
4663, 36.96721, 108.7027
4664, 40.82632, 108.7271
4665, 33.1532, 108.7573
4666, 39.30354, 108.7828
4667, 36.04123, 108.8105
4668, 40.09141, 108.8354
4669, 37.75722, 108.8619
4670, 34.03908, 108.8913
4671, 41.19804, 108.9156
4672, 34.04024, 108.945
4673, 40.88475, 108.9694
4674, 33.50308, 108.9993
4675, 38.99091, 109.0249
4676, 29.70709, 109.0586
4677, 33.47168, 109.0885
4678, 36.17683, 109.1161
4679, 34.10292, 109.1454
4680, 34.49109, 109.1744
4681, 35.20011, 109.2028
4682, 34.74273, 109.2316
4683, 34.64883, 109.2605
4684, 32.06464, 109.2917
4685, 35.24353, 109.32
4686, 34.0356, 109.3494
4687, 34.67166, 109.3783
4688, 32.40966, 109.4091
4689, 33.9144, 109.4386
4690, 32.72573, 109.4691
4691, 32.12955, 109.5003
4692, 32.82563, 109.5307
4693, 32.92831, 109.5611
4694, 39.77725, 109.5862
4695, 30.65322, 109.6189
4696, 34.50775, 109.6478
4697, 31.64757, 109.6794
4698, 39.59612, 109.7047
4699, 36.73499, 109.7319
4700, 38.8259, 109.7577
4701, 38.8591, 109.7834
4702, 36.65689, 109.8107
4703, 46.54627, 109.8322
4704, 39.27421, 109.8576
4705, 40.55479, 109.8823
4706, 40.44326, 109.907
4707, 40.97185, 109.9314
4708, 34.42815, 109.9605
4709, 36.90445, 109.9876
4710, 52.45489, 110.0066
4711, 39.21569, 110.0321
4712, 36.8053, 110.0593
4713, 42.91477, 110.0826
4714, 39.90105, 110.1077
4715, 39.94248, 110.1327
4716, 40.44326, 110.1574
4717, 42.42321, 110.181
4718, 38.40541, 110.207
4719, 37.76292, 110.2335
4720, 38.80632, 110.2593
4721, 42.66758, 110.2827
4722, 34.78019, 110.3115
4723, 42.81738, 110.3348
4724, 41.08801, 110.3592
4725, 40.51371, 110.3839
4726, 41.76237, 110.4078
4727, 39.74721, 110.433
4728, 44.117, 110.4556
4729, 34.28532, 110.4848
4730, 40.21394, 110.5097
4731, 44.82496, 110.532
4732, 37.77719, 110.5585
4733, 53.3049, 110.5772
4734, 45.12839, 110.5994
4735, 42.94426, 110.6227
4736, 47.08541, 110.6439
4737, 45.90104, 110.6657
4738, 40.12358, 110.6906
4739, 43.79818, 110.7134
4740, 40.56137, 110.7381
4741, 44.13647, 110.7608
4742, 41.31036, 110.785
4743, 40.99537, 110.8094
4744, 38.45266, 110.8354
4745, 46.88013, 110.8567
4746, 44.93171, 110.879
4747, 38.1025, 110.9052
4748, 42.98302, 110.9285
4749, 42.07869, 110.9522
4750, 40.79301, 110.9767
4751, 45.4339, 110.9987
4752, 36.90582, 111.0258
4753, 34.75239, 111.0546
4754, 43.76942, 111.0775
4755, 42.85408, 111.1008
4756, 46.03839, 111.1225
4757, 41.35649, 111.1467
4758, 40.46453, 111.1714
4759, 41.60772, 111.1955
4760, 40.11875, 111.2204
4761, 43.67957, 111.2433
4762, 41.88306, 111.2672
4763, 41.88306, 111.291
4764, 39.93929, 111.3161
4765, 43.64525, 111.339
4766, 36.22401, 111.3666
4767, 48.48015, 111.3872
4768, 46.44897, 111.4087
4769, 41.45593, 111.4329
4770, 40.02562, 111.4578
4771, 43.29754, 111.4809
4772, 41.83925, 111.5048
4773, 39.2881, 111.5303
4774, 31.54077, 111.562
4775, 44.79885, 111.5843
4776, 49.19323, 111.6047
4777, 36.33325, 111.6322
4778, 43.79818, 111.655
4779, 41.0897, 111.6793
4780, 39.62279, 111.7046
4781, 45.41532, 111.7266
4782, 38.46598, 111.7526
4783, 42.64029, 111.776
4784, 37.02058, 111.8031
4785, 39.36388, 111.8285
4786, 38.09814, 111.8547
4787, 44.21844, 111.8773
4788, 43.42917, 111.9004
4789, 37.1209, 111.9273
4790, 39.92494, 111.9523
4791, 39.74879, 111.9775
4792, 36.36628, 112.005
4793, 36.75119, 112.0322
4794, 31.10517, 112.0644
4795, 48.28585, 112.0851
4796, 38.94688, 112.1107
4797, 36.83105, 112.1379
4798, 33.51993, 112.1677
4799, 34.09595, 112.1971
4800, 36.2122, 112.2247
4801, 37.91182, 112.251
4802, 42.83939, 112.2744
4803, 34.39854, 112.3035
4804, 37.02744, 112.3305
4805, 38.06334, 112.3567
4806, 34.62124, 112.3856
4807, 39.48044, 112.411
4808, 34.43052, 112.44
4809, 31.46732, 112.4718
4810, 27.95795, 112.5075
4811, 30.22061, 112.5406
4812, 40.34047, 112.5654
4813, 41.5835, 112.5895
4814, 44.75875, 112.6118
4815, 35.24974, 112.6402
4816, 36.8854, 112.6673
4817, 37.39576, 112.694
4818, 35.84358, 112.7219
4819, 34.98705, 112.7505
4820, 35.21623, 112.7789
4821, 37.98093, 112.8052
4822, 32.32689, 112.8362
4823, 35.36318, 112.8644
4824, 37.16781, 112.8913
4825, 34.89792, 112.92
4826, 34.53277, 112.949
4827, 35.83973, 112.9769
4828, 33.58635, 113.0066
4829, 37.38737, 113.0334
4830, 33.93396, 113.0629
4831, 34.50417, 113.0918
4832, 35.37694, 113.1201
4833, 35.68497, 113.1481
4834, 35.45094, 113.1763
4835, 34.3218, 113.2055
4836, 29.19879, 113.2397
4837, 38.57727, 113.2656
4838, 31.80662, 113.2971
4839, 34.01014, 113.3265
4840, 36.87724, 113.3536
4841, 39.71721, 113.3788
4842, 51.3347, 113.3983
4843, 36.62467, 113.4256
4844, 37.72161, 113.4521
4845, 38.12429, 113.4783
4846, 35.49498, 113.5065
4847, 31.92644, 113.5378
4848, 35.14692, 113.5663
4849, 30.07067, 113.5995
4850, 37.85155, 113.6259
4851, 38.14174, 113.6521
4852, 45.37617, 113.6742
4853, 34.03444, 113.7036
4854, 38.47782, 113.7296
4855, 31.49706, 113.7613
4856, 41.03743, 113.7857
4857, 36.22663, 113.8133
4858, 37.86731, 113.8397
4859, 33.65077, 113.8694
4860, 39.8597, 113.8945
4861, 36.98635, 113.9215
4862, 36.13761, 113.9492
4863, 35.3307, 113.9775
4864, 37.92476, 114.0039
4865, 36.68917, 114.0311
4866, 36.2529, 114.0587
4867, 28.08989, 114.0943
4868, 37.98093, 114.1206
4869, 37.27866, 114.1474
4870, 32.19575, 114.1785
4871, 37.32457, 114.2053
4872, 34.18219, 114.2346
4873, 39.7109, 114.2597
4874, 32.31749, 114.2907
4875, 37.97228, 114.317
4876, 36.14806, 114.3447
4877, 33.93281, 114.3742
4878, 36.34777, 114.4017
4879, 35.58212, 114.4298
4880, 35.02014, 114.4583
4881, 33.82835, 114.4879
4882, 35.99064, 114.5157
4883, 31.5348, 114.5474
4884, 30.32784, 114.5804
4885, 44.19889, 114.603
4886, 36.01268, 114.6308
4887, 34.97115, 114.6594
4888, 21.10016, 114.7068
4889, 29.41609, 114.7408
4890, 31.45346, 114.7725
4891, 37.24117, 114.7994
4892, 35.27835, 114.8277
4893, 33.47729, 114.8576
4894, 35.4912, 114.8858
4895, 40.05608, 114.9108
4896, 32.39496, 114.9416
4897, 36.95491, 114.9687
4898, 35.90664, 114.9965
4899, 25.04069, 115.0365
4900, 31.21293, 115.0685
4901, 34.1006, 115.0978
4902, 30.41918, 115.1307
4903, 38.96509, 115.1564
4904, 32.45489, 115.1872
4905, 43.4254, 115.2102
4906, 36.45776, 115.2376
4907, 37.70739, 115.2642
4908, 36.45378, 115.2916
4909, 31.87048, 115.323
4910, 37.32457, 115.3498
4911, 39.38093, 115.3752
4912, 37.88453, 115.4016
4913, 38.24969, 115.4277
4914, 40.1671, 115.4526
4915, 39.92494, 115.4776
4916, 41.88306, 115.5015
4917, 40.4122, 115.5263
4918, 33.01311, 115.5565
4919, 31.47921, 115.5883
4920, 36.39275, 115.6158
4921, 35.54797, 115.6439
4922, 37.45178, 115.6706
4923, 36.92899, 115.6977
4924, 39.84064, 115.7228
4925, 42.70037, 115.7462
4926, 41.74494, 115.7702
4927, 38.35974, 115.7962
4928, 40.591, 115.8209
4929, 35.75259, 115.8489
4930, 35.08403, 115.8774
4931, 39.47576, 115.9027
4932, 39.86287, 115.9278
4933, 43.61289, 115.9507
4934, 43.03852, 115.9739
4935, 42.15141, 115.9977
4936, 42.43221, 116.0212
4937, 37.54881, 116.0479
4938, 38.1054, 116.0741
4939, 36.69321, 116.1014
4940, 38.38919, 116.1274
4941, 40.02081, 116.1524
4942, 36.7242, 116.1796
4943, 36.98909, 116.2067
4944, 40.25117, 116.2315
4945, 42.24222, 116.2552
4946, 32.68294, 116.2858
4947, 43.20214, 116.3089
4948, 40.269, 116.3337
4949, 35.29453, 116.3621
4950, 37.4911, 116.3888
4951, 37.18578, 116.4156
4952, 38.08944, 116.4419
4953, 38.57578, 116.4678
4954, 41.51272, 116.4919
4955, 37.73727, 116.5184
4956, 32.18228, 116.5495
4957, 37.95931, 116.5758
4958, 33.95009, 116.6053
4959, 35.98935, 116.6331
4960, 35.37944, 116.6613
4961, 35.63919, 116.6894
4962, 42.2994, 116.713
4963, 42.83205, 116.7364
4964, 36.12195, 116.7641
4965, 39.51632, 116.7894
4966, 37.43496, 116.8161
4967, 33.13123, 116.8463
4968, 39.92494, 116.8713
4969, 35.19144, 116.8997
4970, 37.38737, 116.9265
4971, 39.85334, 116.9516
4972, 41.18446, 116.9759
4973, 39.01069, 117.0015
4974, 35.74876, 117.0295
4975, 31.3293, 117.0614
4976, 41.94631, 117.0852
4977, 34.01939, 117.1146
4978, 35.75003, 117.1426
4979, 34.49941, 117.1716
4980, 34.02286, 117.201
4981, 36.57511, 117.2283
4982, 34.73428, 117.2571
4983, 36.50834, 117.2845
4984, 33.86845, 117.314
4985, 38.87874, 117.3397
4986, 32.01127, 117.371
4987, 35.15309, 117.3994
4988, 38.54902, 117.4254
4989, 32.15744, 117.4565
4990, 34.18102, 117.4857
4991, 36.1991, 117.5134
4992, 34.13902, 117.5426
4993, 35.36943, 117.5709
4994, 33.05457, 117.6012
4995, 42.54414, 117.6247
4996, 41.52479, 117.6488
4997, 34.84078, 117.6775
4998, 39.23877, 117.7029
4999, 38.34797, 117.729
5000, 40.48255, 117.7537
5001, 40.1671, 117.7786
5002, 40.2107, 117.8035
5003, 42.584, 117.827
5004, 31.47227, 117.8587
5005, 44.77278, 117.8811
5006, 45.35353, 117.9031
5007, 40.69342, 117.9277
5008, 42.95902, 117.951
5009, 44.77278, 117.9733
5010, 39.59298, 117.9986
5011, 41.63544, 118.0226
5012, 38.56537, 118.0485
5013, 39.32364, 118.0739
5014, 38.97724, 118.0996
5015, 42.26364, 118.1233
5016, 36.12717, 118.1509
5017, 41.0105, 118.1753
5018, 42.87797, 118.1986
5019, 43.78859, 118.2215
5020, 44.2615, 118.2441
5021, 42.4881, 118.2676
5022, 38.92262, 118.2933
5023, 44.47409, 118.3158
5024, 39.74563, 118.341
5025, 40.56795, 118.3656
5026, 43.43105, 118.3886
5027, 50.11777, 118.4086
5028, 45.63293, 118.4305
5029, 42.63847, 118.4539
5030, 44.47409, 118.4764
5031, 41.02227, 118.5008
5032, 40.44326, 118.5255
5033, 35.52524, 118.5537
5034, 43.99472, 118.5764
5035, 38.47486, 118.6024
5036, 24.67978, 118.6429
5037, 52.28485, 118.662
5038, 44.34393, 118.6846
5039, 37.50234, 118.7113
5040, 42.97933, 118.7345
5041, 45.35353, 118.7566
5042, 43.20588, 118.7797
5043, 37.86158, 118.8061
5044, 44.26933, 118.8287
5045, 46.56361, 118.8502
5046, 38.40246, 118.8763
5047, 44.57719, 118.8987
5048, 39.60396, 118.9239
5049, 38.34503, 118.95
5050, 44.32035, 118.9726
5051, 43.20214, 118.9957
5052, 47.86979, 119.0166
5053, 44.3066, 119.0392
5054, 38.85608, 119.0649
5055, 39.16961, 119.0904
5056, 39.3391, 119.1159
5057, 45.48763, 119.1378
5058, 45.83162, 119.1597
5059, 41.53859, 119.1837
5060, 43.24511, 119.2069
5061, 39.62593, 119.2321
5062, 45.30422, 119.2542
5063, 43.51421, 119.2771
5064, 39.65736, 119.3024
5065, 41.92521, 119.3262
5066, 46.08507, 119.3479
5067, 42.57493, 119.3714
5068, 36.50035, 119.3988
5069, 39.83746, 119.4239
5070, 42.99966, 119.4472
5071, 43.4254, 119.4702
5072, 40.27386, 119.495
5073, 38.92111, 119.5207
5074, 31.70979, 119.5522
5075, 41.66667, 119.5762
5076, 50.16303, 119.5962
5077, 39.29891, 119.6216
5078, 44.09171, 119.6443
5079, 45.8884, 119.6661
5080, 39.3422, 119.6915
5081, 42.27615, 119.7152
5082, 46.00027, 119.7369
5083, 39.33291, 119.7623
5084, 40.9249, 119.7868
5085, 37.79432, 119.8132
5086, 34.74635, 119.842
5087, 46.02356, 119.8637
5088, 38.77923, 119.8895
5089, 47.16091, 119.9107
5090, 37.07824, 119.9377
5091, 37.2731, 119.9645
5092, 36.77958, 119.9917
5093, 43.67384, 120.0146
5094, 37.41255, 120.0413
5095, 38.24238, 120.0675
5096, 42.79173, 120.0908
5097, 33.83408, 120.1204
5098, 43.21521, 120.1435
5099, 39.85175, 120.1686
5100, 36.46973, 120.1961
5101, 40.04646, 120.221
5102, 40.61409, 120.2456
5103, 38.49559, 120.2716
5104, 38.1971, 120.2978
5105, 36.5457, 120.3252
5106, 38.997, 120.3508
5107, 39.39955, 120.3762
5108, 38.51042, 120.4022
5109, 38.11411, 120.4284
5110, 37.53049, 120.455
5111, 38.9302, 120.4807
5112, 40.97353, 120.5051
5113, 39.60553, 120.5304
5114, 40.46617, 120.5551
5115, 40.39751, 120.5798
5116, 38.39066, 120.6059
5117, 38.3671, 120.632
5118, 41.61811, 120.656
5119, 39.36853, 120.6814
5120, 40.71661, 120.7059
5121, 40.42854, 120.7307
5122, 40.63059, 120.7553
5123, 31.36566, 120.7872
5124, 45.83162, 120.809
5125, 43.57868, 120.8319
5126, 44.21257, 120.8546
5127, 39.26188, 120.88
5128, 40.37468, 120.9048
5129, 37.81862, 120.9312
5130, 42.30119, 120.9549
5131, 27.35828, 120.9914
5132, 39.60239, 121.0167
5133, 38.09524, 121.0429
5134, 41.56449, 121.067
5135, 35.7641, 121.095
5136, 45.36176, 121.117
5137, 37.97949, 121.1433
5138, 37.2606, 121.1702
5139, 40.68679, 121.1947
5140, 35.70536, 121.2227
5141, 32.93591, 121.2531
5142, 34.87601, 121.2818
5143, 29.93743, 121.3152
5144, 34.48989, 121.3442
5145, 37.48267, 121.3709
5146, 39.42751, 121.3962
5147, 38.60706, 121.4221
5148, 40.76475, 121.4466
5149, 42.63847, 121.4701
5150, 38.29803, 121.4962
5151, 44.79283, 121.5185
5152, 28.97711, 121.553
5153, 44.99842, 121.5753
5154, 39.24339, 121.6007
5155, 38.30684, 121.6269
5156, 37.0151, 121.6539
5157, 35.5202, 121.682
5158, 43.50663, 121.705
5159, 32.885, 121.7354
5160, 49.18113, 121.7558
5161, 38.78374, 121.7815
5162, 39.96962, 121.8066
5163, 37.19823, 121.8334
5164, 42.8449, 121.8568
5165, 39.81843, 121.8819
5166, 41.3873, 121.9061
5167, 37.16781, 121.933
5168, 44.2028, 121.9556
5169, 22.3045, 122.0004
5170, 41.85501, 122.0243
5171, 36.41926, 122.0518
5172, 47.66899, 122.0727
5173, 48.3372, 122.0934
5174, 39.63221, 122.1187
5175, 35.12593, 122.1471
5176, 39.7646, 122.1723
5177, 32.06773, 122.2035
5178, 42.27258, 122.2271
5179, 41.91291, 122.251
5180, 40.517, 122.2757
5181, 38.58471, 122.3016
5182, 37.70597, 122.3281
5183, 40.04004, 122.3531
5184, 38.38919, 122.3791
5185, 39.54288, 122.4044
5186, 39.21722, 122.4299
5187, 39.46486, 122.4552
5188, 36.57377, 122.4826
5189, 36.49635, 122.51
5190, 34.50298, 122.539
5191, 37.42795, 122.5657
5192, 39.26188, 122.5912
5193, 37.86588, 122.6176
5194, 35.73471, 122.6455
5195, 37.81147, 122.672
5196, 36.7877, 122.6992
5197, 42.74966, 122.7226
5198, 35.97381, 122.7504
5199, 38.53416, 122.7763
5200, 36.79988, 122.8035
5201, 37.51501, 122.8301
5202, 37.49813, 122.8568
5203, 36.10108, 122.8845
5204, 32.26847, 122.9155
5205, 38.84551, 122.9412
5206, 38.57727, 122.9672
5207, 36.73769, 122.9944
5208, 37.04527, 123.0214
5209, 32.2914, 123.0524
5210, 37.29395, 123.0792
5211, 35.80251, 123.1071
5212, 36.62199, 123.1344
5213, 33.6078, 123.1642
5214, 36.71476, 123.1914
5215, 35.57326, 123.2195
5216, 36.71207, 123.2467
5217, 32.02357, 123.278
5218, 39.93291, 123.303
5219, 32.65946, 123.3336
5220, 34.11456, 123.3629
5221, 36.01657, 123.3907
5222, 34.99318, 123.4193
5223, 35.62649, 123.4474
5224, 34.01245, 123.4768
5225, 37.36362, 123.5035
5226, 34.44238, 123.5326
5227, 34.65244, 123.5614
5228, 36.68244, 123.5887
5229, 30.62412, 123.6213
5230, 28.14127, 123.6569
5231, 22.33938, 123.7016
5232, 41.23031, 123.7259
5233, 35.33569, 123.7542
5234, 47.79429, 123.7751
5235, 43.09416, 123.7983
5236, 35.65062, 123.8264
5237, 37.56151, 123.853
5238, 32.13884, 123.8841
5239, 33.01855, 123.9144
5240, 33.47056, 123.9443
5241, 38.71018, 123.9701
5242, 31.78033, 124.0016
5243, 40.64875, 124.0262
5244, 32.36141, 124.0571
5245, 36.34645, 124.0846
5246, 30.81094, 124.117
5247, 31.01256, 124.1493
5248, 38.23946, 124.1754
5249, 36.30423, 124.203
5250, 35.82432, 124.2309
5251, 34.46849, 124.2599
5252, 35.57579, 124.288
5253, 37.87162, 124.3144
5254, 33.33778, 124.3444
5255, 35.04222, 124.3729
5256, 32.18642, 124.404
5257, 35.79098, 124.432
5258, 32.6243, 124.4626
5259, 33.98586, 124.492
5260, 34.20324, 124.5213
5261, 32.05334, 124.5525
5262, 36.70802, 124.5797
5263, 37.06999, 124.6067
5264, 33.55367, 124.6365
5265, 35.53281, 124.6646
5266, 30.79861, 124.6971
5267, 31.22755, 124.7291
5268, 36.65421, 124.7564
5269, 30.81284, 124.7889
5270, 40.76143, 124.8134
5271, 31.53878, 124.8451
5272, 37.63927, 124.8717
5273, 28.66479, 124.9066
5274, 40.69673, 124.9311
5275, 32.45278, 124.962
5276, 36.7877, 124.9891
5277, 31.10613, 125.0213
5278, 39.26804, 125.0468
5279, 29.64808, 125.0805
5280, 32.08625, 125.1116
5281, 37.22038, 125.1385
5282, 32.8224, 125.169
5283, 43.0552, 125.1922
5284, 31.57961, 125.2239
5285, 41.74668, 125.2478
5286, 35.18896, 125.2763
5287, 32.25599, 125.3073
5288, 33.77123, 125.3369
5289, 34.77172, 125.3656
5290, 32.13574, 125.3967
5291, 28.77036, 125.4315
5292, 34.70897, 125.4603
5293, 37.54741, 125.4869
5294, 34.94182, 125.5156
5295, 28.95865, 125.5501
5296, 45.45248, 125.5721
5297, 30.06253, 125.6054
5298, 37.52908, 125.632
5299, 29.89894, 125.6655
5300, 34.50179, 125.6944
5301, 34.40564, 125.7235
5302, 33.07097, 125.7537
5303, 42.63847, 125.7772
5304, 35.74237, 125.8052
5305, 31.34501, 125.8371
5306, 37.38737, 125.8638
5307, 36.31873, 125.8914
5308, 33.97085, 125.9208
5309, 38.08653, 125.947
5310, 33.01638, 125.9773
5311, 33.77694, 126.0069
5312, 37.09061, 126.0339
5313, 37.77862, 126.0604
5314, 33.33111, 126.0904
5315, 31.61655, 126.122
5316, 39.53507, 126.1473
5317, 31.74603, 126.1788
5318, 33.59312, 126.2086
5319, 33.84324, 126.2381
5320, 39.74247, 126.2633
5321, 31.00679, 126.2955
5322, 36.57377, 126.3229
5323, 36.15068, 126.3505
5324, 45.63501, 126.3724
5325, 36.89901, 126.3995
5326, 33.04583, 126.4298
5327, 32.82886, 126.4603
5328, 36.09587, 126.488
5329, 31.42184, 126.5198
5330, 38.11266, 126.546
5331, 39.25417, 126.5715
5332, 33.69045, 126.6012
5333, 35.64935, 126.6292
5334, 31.69371, 126.6608
5335, 28.93351, 126.6954
5336, 39.24801, 126.7208
5337, 39.78516, 126.746
5338, 38.57281, 126.7719
5339, 32.94676, 126.8022
5340, 39.14201, 126.8278
5341, 33.57282, 126.8576
5342, 34.24657, 126.8868
5343, 38.07783, 126.913
5344, 36.56708, 126.9404
5345, 29.54035, 126.9742
5346, 39.69041, 126.9994
5347, 32.08625, 127.0306
5348, 36.13369, 127.0583
5349, 31.90098, 127.0896
5350, 35.33569, 127.1179
5351, 34.75843, 127.1467
5352, 34.63084, 127.1756
5353, 36.74984, 127.2028
5354, 35.98028, 127.2306
5355, 34.11106, 127.2599
5356, 31.97135, 127.2912
5357, 38.6937, 127.317
5358, 35.06434, 127.3455
5359, 33.19722, 127.3756
5360, 34.44594, 127.4047
5361, 36.01397, 127.4324
5362, 38.30684, 127.4585
5363, 27.40101, 127.495
5364, 35.77946, 127.523
5365, 28.82177, 127.5577
5366, 36.32137, 127.5852
5367, 33.05348, 127.6155
5368, 35.08649, 127.644
5369, 29.96793, 127.6773
5370, 32.37399, 127.7082
5371, 36.4312, 127.7357
5372, 31.27443, 127.7677
5373, 33.59199, 127.7974
5374, 31.16138, 127.8295
5375, 33.0655, 127.8598
5376, 34.27122, 127.8889
5377, 34.95159, 127.9175
5378, 32.25182, 127.9486
5379, 29.71592, 127.9822
5380, 33.34556, 128.0122
5381, 35.09511, 128.0407
5382, 35.3282, 128.069
5383, 32.09243, 128.1001
5384, 30.26909, 128.1332
5385, 32.02357, 128.1644
5386, 32.46964, 128.1952
5387, 34.18453, 128.2244
5388, 30.54648, 128.2572
5389, 32.72037, 128.2877
5390, 29.48287, 128.3217
5391, 30.98661, 128.3539
5392, 30.19324, 128.3871
5393, 28.66644, 128.4219
5394, 25.68977, 128.4609
5395, 35.36068, 128.4891
5396, 31.19833, 128.5212
5397, 27.24425, 128.5579
5398, 30.79197, 128.5904
5399, 32.00205, 128.6216
5400, 30.17684, 128.6548
5401, 24.00903, 128.6964
5402, 32.12851, 128.7275
5403, 30.31497, 128.7605
5404, 29.16727, 128.7948
5405, 29.26544, 128.829
5406, 26.8442, 128.8662
5407, 28.5943, 128.9012
5408, 26.36158, 128.9391
5409, 32.87203, 128.9696
5410, 28.6574, 129.0045
5411, 28.20397, 129.0399
5412, 25.66999, 129.0789
5413, 29.27315, 129.113
5414, 28.17536, 129.1485
5415, 28.97039, 129.183
5416, 26.50411, 129.2208
5417, 28.67959, 129.2556
5418, 28.80599, 129.2904
5419, 26.51184, 129.3281
5420, 27.10394, 129.365
5421, 28.52579, 129.4
5422, 25.45047, 129.4393
5423, 30.66544, 129.4719
5424, 28.03948, 129.5076
5425, 24.37182, 129.5486
5426, 35.3807, 129.5769
5427, 29.73182, 129.6105
5428, 26.43055, 129.6483
5429, 28.07727, 129.684
5430, 26.54844, 129.7216
5431, 32.16986, 129.7527
5432, 28.06624, 129.7883
5433, 30.47665, 129.8212
5434, 29.62963, 129.8549
5435, 27.51864, 129.8913
5436, 33.80091, 129.9208
5437, 29.57967, 129.9547
5438, 28.34708, 129.9899
5439, 28.34387, 130.0252
5440, 28.21272, 130.0607
5441, 30.69462, 130.0932
5442, 28.74802, 130.128
5443, 30.60444, 130.1607
5444, 26.55619, 130.1983
5445, 32.58603, 130.229
5446, 30.56515, 130.2617
5447, 35.60493, 130.2898
5448, 33.70749, 130.3195
5449, 37.77148, 130.346
5450, 32.75896, 130.3765
5451, 33.77694, 130.4061
5452, 35.47987, 130.4343
5453, 33.55592, 130.4641
5454, 36.90854, 130.4912
5455, 40.70335, 130.5158
5456, 37.49672, 130.5424
5457, 37.91757, 130.5688
5458, 39.10527, 130.5944
5459, 36.96311, 130.6214
5460, 36.88948, 130.6485
5461, 37.52908, 130.6752
5462, 35.8886, 130.703
5463, 41.22351, 130.7273
5464, 39.46174, 130.7527
5465, 30.36191, 130.7856
5466, 43.03296, 130.8088
5467, 35.07295, 130.8373
5468, 43.0552, 130.8606
5469, 35.23856, 130.8889
5470, 33.248, 130.919
5471, 32.63921, 130.9497
5472, 38.58918, 130.9756
5473, 29.5718, 131.0094
5474, 45.13247, 131.0315
5475, 31.53878, 131.0632
5476, 34.80198, 131.092
5477, 36.18861, 131.1196
5478, 40.6471, 131.1442
5479, 34.58173, 131.1731
5480, 32.72787, 131.2037
5481, 42.71861, 131.2271
5482, 34.81288, 131.2558
5483, 36.78905, 131.283
5484, 40.08016, 131.3079
5485, 39.8899, 131.333
5486, 34.3442, 131.3621
5487, 39.52569, 131.3874
5488, 38.91202, 131.4131
5489, 39.91379, 131.4382
5490, 36.18861, 131.4658
5491, 35.02014, 131.4944
5492, 37.3023, 131.5212
5493, 30.99526, 131.5534
5494, 47.3754, 131.5745
5495, 46.08295, 131.5962
5496, 48.4637, 131.6169
5497, 38.60706, 131.6428
5498, 48.62867, 131.6633
5499, 37.6152, 131.6899
5500, 36.38613, 131.7174
5501, 47.26791, 131.7385
5502, 43.23203, 131.7617
5503, 46.01933, 131.7834
5504, 40.73652, 131.808
5505, 49.45354, 131.8282
5506, 40.68348, 131.8528
5507, 42.06984, 131.8765
5508, 47.2099, 131.8977
