frame, fps, time
4849, 32.44752, 105.2544
4850, 32.68081, 105.285
4851, 32.71395, 105.3156
4852, 32.29661, 105.3466
4853, 32.70967, 105.3772
4854, 32.53302, 105.4079
4855, 33.12904, 105.4381
4856, 32.52138, 105.4688
4857, 32.23623, 105.4998
4858, 31.47524, 105.5316
4859, 33.2823, 105.5617
4860, 32.23103, 105.5927
4861, 31.72488, 105.6242
4862, 33.60102, 105.654
4863, 33.97201, 105.6834
4864, 34.39145, 105.7125
4865, 32.1916, 105.7435
4866, 32.90015, 105.7739
4867, 33.05785, 105.8042
4868, 32.32898, 105.8351
4869, 32.57647, 105.8658
4870, 31.55371, 105.8975
4871, 33.65644, 105.9272
4872, 31.35386, 105.9591
4873, 32.68829, 105.9897
4874, 32.92831, 106.0201
4875, 32.07493, 106.0513
4876, 34.05183, 106.0806
4877, 33.70976, 106.1103
4878, 34.03328, 106.1397
4879, 33.96854, 106.1691
4880, 34.51847, 106.1981
4881, 33.12026, 106.2283
4882, 30.61662, 106.2609
4883, 37.75865, 106.2874
4884, 32.00819, 106.3186
4885, 34.16701, 106.3479
4886, 34.13785, 106.3772
4887, 34.12737, 106.4065
4888, 33.77694, 106.4361
4889, 33.05894, 106.4664
4890, 35.56947, 106.4945
4891, 34.42696, 106.5235
4892, 33.87763, 106.553
4893, 33.04802, 106.5833
4894, 32.23623, 106.6143
4895, 35.27586, 106.6427
4896, 34.53873, 106.6716
4897, 35.21747, 106.7
4898, 35.34443, 106.7283
4899, 35.16793, 106.7568
4900, 34.28532, 106.7859
4901, 36.59518, 106.8132
4902, 35.2659, 106.8416
4903, 36.28315, 106.8692
4904, 35.4698, 106.8974
4905, 35.34693, 106.9256
4906, 36.18468, 106.9533
4907, 35.65444, 106.9813
4908, 35.28333, 107.0097
4909, 37.76435, 107.0361
4910, 34.9944, 107.0647
4911, 37.37479, 107.0915
4912, 36.56575, 107.1188
4913, 37.00825, 107.1459
4914, 36.44713, 107.1733
4915, 36.19386, 107.2009
4916, 37.59964, 107.2275
4917, 39.77092, 107.2527
4918, 38.81234, 107.2784
4919, 37.154, 107.3053
4920, 37.38038, 107.3321
4921, 36.10239, 107.3598
4922, 38.238, 107.3859
4923, 36.17029, 107.4136
4924, 37.09749, 107.4406
4925, 36.60858, 107.4679
4926, 36.87044, 107.495
4927, 38.11847, 107.5212
4928, 36.84599, 107.5484
4929, 34.53396, 107.5773
4930, 37.89027, 107.6037
4931, 37.00962, 107.6307
4932, 37.96796, 107.6571
4933, 35.63284, 107.6851
4934, 37.42655, 107.7118
4935, 37.44337, 107.7386
4936, 37.27588, 107.7654
4937, 38.00547, 107.7917
4938, 38.1592, 107.8179
4939, 35.08157, 107.8464
4940, 36.21745, 107.874
4941, 37.56292, 107.9006
4942, 38.01125, 107.9269
4943, 37.95066, 107.9533
4944, 35.25471, 107.9817
4945, 34.57815, 108.0106
4946, 38.9894, 108.0362
4947, 37.44897, 108.0629
4948, 36.89492, 108.09
4949, 36.96038, 108.1171
4950, 38.25555, 108.1432
4951, 41.02227, 108.1676
4952, 34.96748, 108.1962
4953, 37.21346, 108.2231
4954, 38.11847, 108.2493
4955, 35.43209, 108.2775
4956, 38.42902, 108.3036
4957, 36.25159, 108.3311
4958, 37.93914, 108.3575
4959, 37.12642, 108.3844
4960, 36.89492, 108.4115
4961, 36.50434, 108.4389
4962, 36.07504, 108.4667
4963, 36.74444, 108.4939
4964, 35.73088, 108.5219
4965, 34.44594, 108.5509
4966, 37.63643, 108.5775
4967, 35.88474, 108.6053
4968, 36.65286, 108.6326
4969, 36.96038, 108.6597
4970, 36.45776, 108.6871
4971, 35.8256, 108.715
4972, 38.21607, 108.7412
4973, 36.81207, 108.7683
4974, 36.95082, 108.7954
4975, 38.74768, 108.8212
4976, 37.66478, 108.8478
4977, 36.77687, 108.875
4978, 41.53514, 108.899
4979, 39.08235, 108.9246
4980, 37.00551, 108.9517
4981, 37.93051, 108.978
4982, 35.07172, 109.0065
4983, 42.95717, 109.0298
4984, 39.28964, 109.0553
4985, 37.69886, 109.0818
4986, 38.47782, 109.1078
4987, 39.0625, 109.1334
4988, 34.20675, 109.1626
4989, 43.52557, 109.1856
4990, 38.66827, 109.2114
4991, 39.38248, 109.2368
4992, 40.16871, 109.2617
4993, 38.42459, 109.2878
4994, 37.02744, 109.3148
4995, 36.90173, 109.3419
4996, 48.83051, 109.3623
4997, 36.68917, 109.3896
4998, 37.23979, 109.4164
4999, 36.55505, 109.4438
5000, 37.97228, 109.4701
5001, 40.42527, 109.4949
5002, 35.35693, 109.5232
5003, 39.54288, 109.5484
5004, 35.47987, 109.5766
5005, 38.55942, 109.6026
5006, 37.27032, 109.6294
5007, 35.16916, 109.6578
5008, 36.96175, 109.6849
5009, 41.30695, 109.7091
5010, 37.26754, 109.7359
5011, 35.39447, 109.7642
5012, 34.02634, 109.7936
5013, 35.00665, 109.8221
5014, 35.49246, 109.8503
5015, 35.94924, 109.8781
5016, 33.96508, 109.9076
5017, 38.43198, 109.9336
5018, 35.97252, 109.9614
5019, 35.55303, 109.9895
5020, 35.60493, 110.0176
5021, 38.53564, 110.0435
5022, 33.68137, 110.0732
5023, 32.75574, 110.1038
5024, 36.63272, 110.1311
5025, 34.30296, 110.1602
5026, 33.74047, 110.1898
5027, 32.04512, 110.2211
5028, 36.45245, 110.2485
5029, 33.10381, 110.2787
5030, 35.66207, 110.3067
5031, 33.34, 110.3367
5032, 33.33222, 110.3667
5033, 35.84229, 110.3946
5034, 33.77009, 110.4242
5035, 34.8675, 110.4529
5036, 33.59763, 110.4827
5037, 35.22987, 110.5111
5038, 34.30532, 110.5402
5039, 34.46731, 110.5692
5040, 35.58592, 110.5973
5041, 41.08463, 110.6217
5042, 43.40089, 110.6447
5043, 42.97748, 110.668
5044, 43.04222, 110.6912
5045, 42.52062, 110.7147
5046, 42.71314, 110.7381
5047, 43.53505, 110.7611
5048, 40.21394, 110.786
5049, 45.54564, 110.8079
5050, 43.15553, 110.8311
5051, 43.38206, 110.8541
5052, 40.31283, 110.879
5053, 41.47657, 110.9031
5054, 40.73154, 110.9276
5055, 43.62621, 110.9505
5056, 41.62504, 110.9746
5057, 47.98925, 110.9954
5058, 35.72449, 111.0234
5059, 50.87505, 111.043
5060, 42.32446, 111.0667
5061, 42.87429, 111.09
5062, 40.66859, 111.1146
5063, 42.93873, 111.1379
5064, 41.39073, 111.162
5065, 43.7254, 111.1849
5066, 41.77459, 111.2088
5067, 40.68679, 111.2334
5068, 45.23249, 111.2555
5069, 42.40882, 111.2791
5070, 42.74235, 111.3025
5071, 46.18084, 111.3242
5072, 39.59769, 111.3494
5073, 45.70802, 111.3713
5074, 41.19974, 111.3956
5075, 42.5152, 111.4191
5076, 41.731, 111.4431
5077, 47.00132, 111.4643
5078, 43.43294, 111.4874
5079, 46.04688, 111.5091
5080, 43.38771, 111.5321
5081, 41.80602, 111.556
5082, 41.09476, 111.5804
5083, 47.6758, 111.6013
5084, 39.9888, 111.6264
5085, 42.03624, 111.6501
5086, 38.52822, 111.6761
5087, 42.61666, 111.6996
5088, 42.14252, 111.7233
5089, 38.1898, 111.7495
5090, 44.45235, 111.772
5091, 41.71185, 111.796
5092, 41.5593, 111.82
5093, 40.78636, 111.8445
5094, 42.26721, 111.8682
5095, 41.38045, 111.8924
5096, 40.6438, 111.917
5097, 42.30476, 111.9406
5098, 40.86804, 111.9651
5099, 44.12868, 111.9877
5100, 36.78364, 112.0149
5101, 45.43596, 112.0369
5102, 44.3341, 112.0595
5103, 42.08223, 112.0832
5104, 42.83205, 112.1066
5105, 42.83022, 112.1299
5106, 42.76245, 112.1533
5107, 41.50755, 112.1774
5108, 44.73873, 112.1998
5109, 41.86378, 112.2236
5110, 50.09016, 112.2436
5111, 38.42311, 112.2696
5112, 40.62563, 112.2943
5113, 40.17839, 112.3191
5114, 45.50212, 112.3411
5115, 41.28649, 112.3653
5116, 42.17096, 112.3891
5117, 40.03523, 112.414
5118, 42.05745, 112.4378
5119, 41.04922, 112.4622
5120, 42.20121, 112.4859
5121, 45.80852, 112.5077
5122, 36.91263, 112.5348
5123, 40.39425, 112.5595
5124, 39.874, 112.5846
5125, 40.22526, 112.6095
5126, 39.64007, 112.6347
5127, 40.77638, 112.6592
5128, 36.60724, 112.6865
5129, 41.17429, 112.7108
5130, 40.37142, 112.7356
5131, 39.8327, 112.7607
5132, 39.29119, 112.7862
5133, 39.08082, 112.8117
5134, 38.85004, 112.8375
5135, 37.47564, 112.8642
5136, 38.90748, 112.8899
5137, 36.4817, 112.9173
5138, 38.66976, 112.9432
5139, 38.07493, 112.9694
5140, 36.88132, 112.9965
5141, 36.00101, 113.0243
5142, 38.95598, 113.05
5143, 36.78905, 113.0772
5144, 36.45776, 113.1046
5145, 37.3204, 113.1314
5146, 37.87592, 113.1578
5147, 36.32269, 113.1853
5148, 36.1716, 113.213
5149, 34.57815, 113.2419
5150, 36.02565, 113.2697
5151, 35.00175, 113.2982
5152, 32.86339, 113.3287
5153, 33.70067, 113.3583
5154, 31.95909, 113.3896
5155, 34.02402, 113.419
5156, 32.68615, 113.4496
5157, 33.66777, 113.4793
5158, 34.45781, 113.5083
5159, 34.9687, 113.5369
5160, 34.31356, 113.5661
5161, 35.05574, 113.5946
5162, 34.68729, 113.6234
5163, 34.10641, 113.6527
5164, 32.55208, 113.6835
5165, 33.0502, 113.7137
5166, 34.68729, 113.7425
5167, 35.08403, 113.771
5168, 35.30201, 113.7994
5169, 35.15927, 113.8278
5170, 34.93816, 113.8564
5171, 35.53029, 113.8846
5172, 33.96739, 113.914
5173, 33.34334, 113.944
5174, 36.6959, 113.9713
5175, 32.09346, 114.0024
5176, 40.09141, 114.0274
5177, 35.9557, 114.0552
5178, 35.59099, 114.0833
5179, 39.17881, 114.1088
5180, 37.14572, 114.1357
5181, 37.39576, 114.1625
5182, 36.24108, 114.1901
5183, 35.62903, 114.2181
5184, 40.0016, 114.2431
5185, 36.35306, 114.2706
5186, 39.58828, 114.2959
5187, 36.8297, 114.3231
5188, 39.41042, 114.3484
5189, 38.00981, 114.3747
5190, 37.06312, 114.4017
5191, 38.37151, 114.4278
5192, 36.96858, 114.4548
5193, 38.3671, 114.4809
5194, 38.63241, 114.5068
5195, 37.3399, 114.5336
5196, 37.20377, 114.5604
5197, 41.89359, 114.5843
5198, 36.59251, 114.6116
5199, 33.08519, 114.6419
5200, 38.37299, 114.6679
5201, 37.66336, 114.6945
5202, 37.15538, 114.7214
5203, 37.69318, 114.7479
5204, 37.219, 114.7748
5205, 37.99392, 114.8011
5206, 36.28052, 114.8287
5207, 38.3318, 114.8548
5208, 38.16211, 114.881
5209, 37.17887, 114.9079
5210, 36.91127, 114.935
5211, 37.99537, 114.9613
5212, 36.60054, 114.9886
5213, 36.03084, 115.0163
5214, 35.68497, 115.0444
5215, 35.3807, 115.0726
5216, 35.98805, 115.1004
5217, 36.98772, 115.1275
5218, 36.55505, 115.1548
5219, 35.54418, 115.183
5220, 37.76435, 115.2094
5221, 33.97085, 115.2389
5222, 38.07493, 115.2651
5223, 37.15538, 115.2921
5224, 35.95053, 115.3199
5225, 35.99323, 115.3477
5226, 36.05812, 115.3754
5227, 34.72102, 115.4042
5228, 37.67472, 115.4307
5229, 35.7641, 115.4587
5230, 35.14568, 115.4871
5231, 35.47105, 115.5153
5232, 36.12325, 115.543
5233, 35.57579, 115.5711
5234, 31.43962, 115.6029
5235, 30.67579, 115.6355
5236, 34.39499, 115.6646
5237, 42.54414, 115.6881
5238, 38.33915, 115.7142
5239, 40.0625, 115.7392
5240, 38.77472, 115.7649
5241, 43.59008, 115.7879
5242, 40.29658, 115.8127
5243, 41.15734, 115.837
5244, 39.96962, 115.862
5245, 35.37069, 115.8903
5246, 39.55227, 115.9156
5247, 40.517, 115.9403
5248, 42.65666, 115.9637
5249, 36.61126, 115.991
5250, 34.94915, 116.0196
5251, 37.26616, 116.0465
5252, 40.76807, 116.071
5253, 36.4458, 116.0984
5254, 43.99472, 116.1212
5255, 41.64064, 116.1452
5256, 38.56388, 116.1711
5257, 39.19263, 116.1966
5258, 39.39489, 116.222
5259, 42.69126, 116.2454
5260, 35.0668, 116.2739
5261, 39.75511, 116.2991
5262, 43.1723, 116.3223
5263, 44.85512, 116.3446
5264, 38.31858, 116.3707
5265, 31.98056, 116.4019
5266, 43.04964, 116.4251
5267, 39.33755, 116.4506
5268, 41.19464, 116.4748
5269, 34.49941, 116.5038
5270, 39.29582, 116.5293
5271, 38.29364, 116.5554
5272, 40.37468, 116.5802
5273, 38.89537, 116.6059
5274, 33.0666, 116.6361
5275, 42.20656, 116.6598
5276, 40.45308, 116.6845
5277, 44.14231, 116.7072
5278, 36.0023, 116.735
5279, 38.61004, 116.7609
5280, 34.62004, 116.7897
5281, 41.99211, 116.8136
5282, 40.39262, 116.8383
5283, 35.28208, 116.8667
5284, 38.64884, 116.8925
5285, 36.4817, 116.9199
5286, 36.97678, 116.947
5287, 39.81684, 116.9721
5288, 34.46493, 117.0011
5289, 37.99392, 117.0274
5290, 38.6937, 117.0533
5291, 40.30795, 117.0781
5292, 38.45562, 117.1041
5293, 36.00879, 117.1319
5294, 37.34688, 117.1586
5295, 37.32457, 117.1854
5296, 37.38877, 117.2122
5297, 36.28842, 117.2397
5298, 39.12669, 117.2653
5299, 33.06988, 117.2955
5300, 39.75669, 117.3207
5301, 37.53049, 117.3473
5302, 41.10659, 117.3717
5303, 40.56301, 117.3963
5304, 33.04474, 117.4266
5305, 35.86158, 117.4545
5306, 39.53507, 117.4798
5307, 40.33397, 117.5045
5308, 37.71166, 117.5311
5309, 37.41115, 117.5578
5310, 35.3282, 117.5861
5311, 34.58891, 117.615
5312, 43.32005, 117.6381
5313, 38.96205, 117.6638
5314, 41.37703, 117.6879
5315, 37.1761, 117.7148
5316, 36.01008, 117.7426
5317, 38.48078, 117.7686
5318, 36.02306, 117.7964
5319, 39.62279, 117.8216
5320, 31.89691, 117.8529
5321, 40.49895, 117.8776
5322, 39.85175, 117.9027
5323, 39.49291, 117.928
5324, 30.96359, 117.9603
5325, 37.36362, 117.9871
5326, 32.85907, 118.0175
5327, 36.80936, 118.0447
5328, 37.95499, 118.0711
5329, 37.45599, 118.0977
5330, 36.18731, 118.1254
5331, 35.19888, 118.1538
5332, 36.50568, 118.1812
5333, 36.20172, 118.2088
5334, 37.09749, 118.2358
5335, 34.63443, 118.2646
5336, 38.38771, 118.2907
5337, 38.97116, 118.3163
5338, 39.02287, 118.342
5339, 32.61791, 118.3726
5340, 34.17168, 118.4019
5341, 34.84563, 118.4306
5342, 34.42696, 118.4596
5343, 37.94059, 118.486
5344, 37.44196, 118.5127
5345, 32.65413, 118.5433
5346, 44.2909, 118.5659
5347, 41.57486, 118.59
5348, 38.41131, 118.616
5349, 37.49813, 118.6427
5350, 39.33601, 118.6681
5351, 37.80433, 118.6945
5352, 48.46135, 118.7152
5353, 35.21003, 118.7436
5354, 44.32821, 118.7661
5355, 38.53862, 118.7921
5356, 36.96311, 118.8191
5357, 43.73688, 118.842
5358, 38.62346, 118.8679
5359, 39.00156, 118.8935
5360, 39.68569, 118.9187
5361, 40.83299, 118.9432
5362, 38.90445, 118.9689
5363, 39.02134, 118.9946
5364, 35.25845, 119.0229
5365, 38.63988, 119.0488
5366, 40.7581, 119.0733
5367, 39.10833, 119.0989
5368, 42.38007, 119.1225
5369, 42.77343, 119.1459
5370, 37.80147, 119.1723
5371, 40.7581, 119.1969
5372, 35.86286, 119.2247
5373, 38.64137, 119.2506
5374, 39.35923, 119.276
5375, 40.25117, 119.3009
5376, 42.31192, 119.3245
5377, 48.71395, 119.345
5378, 36.60992, 119.3724
5379, 43.69865, 119.3952
5380, 34.64643, 119.4241
5381, 40.80134, 119.4486
5382, 37.58127, 119.4752
5383, 41.05933, 119.4996
5384, 35.71939, 119.5276
5385, 46.12333, 119.5492
5386, 36.85821, 119.5764
5387, 44.47014, 119.5989
5388, 36.92353, 119.6259
5389, 43.34446, 119.649
5390, 40.84133, 119.6735
5391, 42.60577, 119.697
5392, 40.51207, 119.7216
5393, 36.26999, 119.7492
5394, 51.21114, 119.7687
5395, 41.06776, 119.7931
5396, 42.6949, 119.8165
5397, 39.11139, 119.8421
5398, 44.28698, 119.8647
5399, 37.82434, 119.8911
5400, 43.96378, 119.9138
5401, 39.82794, 119.9389
5402, 44.77077, 119.9613
5403, 39.95525, 119.9863
5404, 45.1957, 120.0084
5405, 38.2453, 120.0346
5406, 49.14005, 120.0549
5407, 37.81862, 120.0814
5408, 44.44247, 120.1039
5409, 39.75353, 120.129
5410, 36.95901, 120.1561
5411, 47.6599, 120.1771
5412, 41.91291, 120.2009
5413, 51.3347, 120.2204
5414, 38.74017, 120.2462
5415, 40.83299, 120.2707
5416, 43.14622, 120.2939
5417, 39.7646, 120.319
5418, 44.34, 120.3416
5419, 42.36929, 120.3652
5420, 42.36211, 120.3888
5421, 44.92363, 120.411
5422, 42.58581, 120.4345
5423, 37.20792, 120.4614
5424, 39.20493, 120.4869
5425, 35.63919, 120.515
5426, 47.99386, 120.5358
5427, 37.59399, 120.5624
5428, 40.87472, 120.5869
5429, 39.4524, 120.6122
5430, 42.31192, 120.6359
5431, 45.94532, 120.6576
5432, 40.8814, 120.6821
5433, 37.51641, 120.7087
5434, 38.99091, 120.7344
5435, 43.65097, 120.7573
5436, 36.41528, 120.7848
5437, 44.84908, 120.8071
5438, 39.01221, 120.8327
5439, 42.46104, 120.8563
5440, 43.16857, 120.8794
5441, 41.04585, 120.9038
5442, 47.19875, 120.925
5443, 40.72324, 120.9495
5444, 52.42464, 120.9686
5445, 39.51476, 120.9939
5446, 35.9557, 121.0217
5447, 48.52956, 121.0423
5448, 39.0046, 121.068
5449, 44.24192, 121.0906
5450, 41.61119, 121.1146
5451, 42.78258, 121.138
5452, 40.09945, 121.1629
5453, 42.12477, 121.1867
5454, 40.5976, 121.2113
5455, 40.66528, 121.2359
5456, 41.95159, 121.2597
5457, 42.555, 121.2832
5458, 42.41962, 121.3068
5459, 41.73449, 121.3307
5460, 41.39244, 121.3549
5461, 42.70219, 121.3783
5462, 43.79818, 121.4012
5463, 41.88832, 121.425
5464, 41.26604, 121.4493
5465, 41.81826, 121.4732
5466, 43.16485, 121.4963
5467, 42.68579, 121.5198
5468, 42.98672, 121.543
5469, 43.59958, 121.566
5470, 43.85773, 121.5888
5471, 43.5161, 121.6118
5472, 44.42865, 121.6343
5473, 42.25114, 121.6579
5474, 45.56016, 121.6799
5475, 42.27436, 121.7035
5476, 45.89261, 121.7253
5477, 42.86694, 121.7487
5478, 42.93688, 121.7719
5479, 42.6949, 121.7954
5480, 41.76411, 121.8193
5481, 38.844, 121.8451
5482, 41.70142, 121.869
5483, 37.46301, 121.8957
5484, 38.98027, 121.9214
5485, 41.44906, 121.9455
5486, 42.16385, 121.9692
5487, 40.64215, 121.9938
5488, 42.27436, 122.0175
5489, 44.61895, 122.0399
5490, 46.3951, 122.0615
5491, 42.06984, 122.0852
5492, 40.65041, 122.1098
5493, 39.58828, 122.1351
5494, 39.37783, 122.1605
5495, 44.0199, 122.1832
5496, 35.66207, 122.2113
5497, 46.4425, 122.2328
5498, 40.33071, 122.2576
5499, 46.41233, 122.2791
5500, 37.08924, 122.3061
5501, 42.77892, 122.3295
5502, 38.6922, 122.3553
5503, 44.90346, 122.3776
5504, 39.92016, 122.4026
5505, 40.93663, 122.4271
5506, 41.03911, 122.4514
5507, 39.82794, 122.4765
5508, 39.33291, 122.502
5509, 39.19571, 122.5275
5510, 37.90176, 122.5538
5511, 38.97724, 122.5795
5512, 34.04951, 122.6089
5513, 46.23209, 122.6305
5514, 40.13646, 122.6554
5515, 38.85306, 122.6812
5516, 39.87718, 122.7062
5517, 38.15775, 122.7324
5518, 38.29217, 122.7586
5519, 41.77284, 122.7825
5520, 37.97949, 122.8088
5521, 39.25725, 122.8343
5522, 38.10976, 122.8605
5523, 40.83966, 122.885
5524, 38.1971, 122.9112
5525, 36.14022, 122.9389
5526, 37.3413, 122.9657
5527, 39.15733, 122.9912
5528, 35.17906, 123.0196
5529, 41.99916, 123.0434
5530, 40.58771, 123.0681
5531, 36.45245, 123.0955
5532, 40.5696, 123.1201
5533, 38.63689, 123.146
5534, 37.63785, 123.1726
5535, 38.75518, 123.1984
5536, 37.8129, 123.2248
5537, 38.60408, 123.2507
5538, 37.21761, 123.2776
5539, 38.23068, 123.3038
5540, 37.201, 123.3306
5541, 38.96205, 123.3563
5542, 38.98635, 123.382
5543, 37.60671, 123.4085
5544, 38.34503, 123.4346
5545, 36.54971, 123.462
5546, 38.5401, 123.4879
5547, 34.20675, 123.5172
5548, 41.06776, 123.5415
5549, 36.95491, 123.5686
5550, 37.90894, 123.595
5551, 36.74849, 123.6222
5552, 36.03864, 123.6499
5553, 37.86301, 123.6763
5554, 35.44842, 123.7046
5555, 36.36231, 123.7321
5556, 38.52377, 123.758
5557, 34.76568, 123.7868
5558, 37.41955, 123.8135
5559, 36.7215, 123.8407
5560, 39.23723, 123.8662
5561, 38.39361, 123.8923
5562, 33.94088, 123.9217
5563, 39.97122, 123.9467
5564, 36.24239, 123.9743
5565, 38.39214, 124.0004
5566, 37.2093, 124.0273
5567, 36.27789, 124.0548
5568, 36.05033, 124.0826
5569, 37.34827, 124.1093
5570, 36.52301, 124.1367
5571, 34.63923, 124.1656
5572, 37.54177, 124.1922
5573, 38.73117, 124.218
5574, 37.42235, 124.2448
5575, 37.14296, 124.2717
5576, 35.46225, 124.2999
5577, 37.50797, 124.3266
5578, 38.45414, 124.3526
5579, 36.43784, 124.38
5580, 37.04527, 124.407
5581, 35.56947, 124.4351
5582, 38.41721, 124.4612
5583, 34.66805, 124.49
5584, 38.1796, 124.5162
5585, 39.05487, 124.5418
5586, 35.41954, 124.57
5587, 34.16351, 124.5993
5588, 36.20041, 124.6269
5589, 34.06923, 124.6563
5590, 38.03149, 124.6826
5591, 38.42016, 124.7086
5592, 35.37944, 124.7369
5593, 34.75964, 124.7656
5594, 36.30159, 124.7932
5595, 38.97268, 124.8188
5596, 43.09787, 124.842
5597, 33.37784, 124.872
5598, 32.67226, 124.9026
5599, 36.00749, 124.9304
5600, 35.55556, 124.9585
5601, 35.25223, 124.9869
5602, 33.30447, 125.0169
5603, 37.15262, 125.0438
5604, 38.98331, 125.0695
5605, 37.52768, 125.0961
5606, 42.98487, 125.1194
5607, 31.64156, 125.151
5608, 35.17164, 125.1794
5609, 36.37554, 125.2069
5610, 36.18731, 125.2345
5611, 36.42855, 125.262
5612, 35.40826, 125.2902
5613, 35.25099, 125.3186
5614, 42.30476, 125.3422
5615, 34.27357, 125.3714
5616, 36.135, 125.3991
5617, 37.43496, 125.4258
5618, 34.16467, 125.4551
5619, 34.25361, 125.4843
5620, 33.69499, 125.5139
5621, 36.4817, 125.5414
5622, 35.84101, 125.5693
5623, 35.42833, 125.5975
5624, 37.82005, 125.6239
5625, 34.92962, 125.6525
5626, 36.92217, 125.6796
5627, 37.6251, 125.7062
5628, 36.03733, 125.734
5629, 37.13745, 125.7609
5630, 37.18855, 125.7878
5631, 37.97949, 125.8141
5632, 36.18338, 125.8417
5633, 35.09264, 125.8702
5634, 38.65481, 125.8961
5635, 34.77414, 125.9249
5636, 37.04527, 125.9519
5637, 33.79863, 125.9814
5638, 33.35446, 126.0114
5639, 38.35091, 126.0375
5640, 37.39996, 126.0642
5641, 37.88596, 126.0906
5642, 38.17522, 126.1168
5643, 36.31082, 126.1444
5644, 36.45378, 126.1718
5645, 33.73364, 126.2015
5646, 37.94059, 126.2278
5647, 38.6011, 126.2537
5648, 41.32573, 126.2779
5649, 32.16158, 126.309
5650, 40.17516, 126.3339
5651, 33.37672, 126.3639
5652, 40.33559, 126.3887
5653, 32.34467, 126.4196
5654, 36.42456, 126.447
5655, 40.09945, 126.472
5656, 32.91206, 126.5023
5657, 31.1711, 126.5344
5658, 42.94241, 126.5577
5659, 33.34778, 126.5877
5660, 33.70067, 126.6174
5661, 36.12717, 126.6451
5662, 36.36231, 126.6726
5663, 35.98676, 126.7003
5664, 34.80319, 126.7291
5665, 34.10292, 126.7584
5666, 36.18207, 126.786
5667, 37.90176, 126.8124
5668, 37.21622, 126.8393
5669, 35.5202, 126.8674
5670, 36.06333, 126.8952
5671, 39.28347, 126.9206
5672, 34.68729, 126.9495
5673, 36.64346, 126.9767
5674, 36.05162, 127.0045
5675, 38.0127, 127.0308
5676, 41.75365, 127.0547
5677, 32.70539, 127.0853
5678, 39.27884, 127.1108
5679, 37.57986, 127.1374
5680, 36.32665, 127.1649
5681, 36.60858, 127.1922
5682, 39.0046, 127.2179
5683, 35.15433, 127.2463
5684, 36.55104, 127.2737
5685, 35.3307, 127.302
5686, 38.82138, 127.3277
5687, 38.06044, 127.354
5688, 36.94127, 127.3811
5689, 34.80198, 127.4098
5690, 41.30866, 127.434
5691, 35.01523, 127.4626
5692, 38.95295, 127.4882
5693, 34.49346, 127.5172
5694, 34.1006, 127.5466
5695, 39.93451, 127.5716
5696, 34.86143, 127.6003
5697, 37.02607, 127.6273
5698, 37.20654, 127.6542
5699, 41.48861, 127.6783
5700, 39.60867, 127.7035
5701, 32.49179, 127.7343
5702, 36.79988, 127.7615
5703, 34.54589, 127.7904
5704, 35.1284, 127.8189
5705, 34.99807, 127.8475
5706, 33.85699, 127.877
5707, 34.9944, 127.9056
5708, 36.34777, 127.9331
5709, 35.70663, 127.9611
5710, 38.06913, 127.9874
5711, 28.9126, 128.0219
5712, 43.63192, 128.0449
5713, 37.74867, 128.0714
5714, 36.18076, 128.099
5715, 36.96994, 128.126
5716, 36.49635, 128.1534
5717, 36.71341, 128.1807
5718, 38.46746, 128.2067
5719, 37.55022, 128.2333
5720, 35.43837, 128.2615
5721, 36.61394, 128.2888
5722, 35.51515, 128.317
5723, 40.38446, 128.3418
5724, 33.1785, 128.3719
5725, 34.96014, 128.4005
5726, 33.87534, 128.43
5727, 33.97778, 128.4595
5728, 34.10408, 128.4888
5729, 32.10582, 128.5199
5730, 35.0791, 128.5484
5731, 34.56261, 128.5774
