frame, fps, time
4783, 36.09587, 102.7301
4784, 35.85772, 102.758
4785, 35.74237, 102.7859
4786, 35.22367, 102.8143
4787, 35.31323, 102.8427
4788, 35.22243, 102.871
4789, 34.17285, 102.9003
4790, 33.6791, 102.93
4791, 34.57217, 102.9589
4792, 33.7234, 102.9886
4793, 33.78264, 103.0182
4794, 34.14018, 103.0475
4795, 34.24775, 103.0767
4796, 33.49635, 103.1065
4797, 33.99511, 103.1359
4798, 34.35128, 103.1651
4799, 34.29355, 103.1942
4800, 34.39145, 103.2233
4801, 33.89716, 103.2528
4802, 34.21494, 103.282
4803, 34.00089, 103.3114
4804, 33.14111, 103.3416
4805, 33.82492, 103.3712
4806, 33.73933, 103.4008
4807, 33.4046, 103.4307
4808, 33.24137, 103.4608
4809, 32.91531, 103.4912
4810, 33.87534, 103.5207
4811, 33.14331, 103.5509
4812, 33.63719, 103.5806
4813, 32.95653, 103.611
4814, 28.32941, 103.6463
4815, 40.91318, 103.6707
4816, 33.24468, 103.7008
4817, 33.56042, 103.7306
4818, 33.60328, 103.7604
4819, 28.63278, 103.7953
4820, 40.78802, 103.8198
4821, 33.41576, 103.8497
4822, 33.48849, 103.8796
4823, 25.005, 103.9196
4824, 43.09602, 103.9428
4825, 37.86731, 103.9692
4826, 33.88682, 103.9987
4827, 33.05457, 104.029
4828, 24.6069, 104.0696
4829, 46.23209, 104.0912
4830, 34.13319, 104.1205
4831, 33.21487, 104.1506
4832, 32.44436, 104.1814
4833, 32.77936, 104.212
4834, 32.65839, 104.2426
4835, 33.29006, 104.2726
4836, 32.30392, 104.3036
4837, 32.74394, 104.3341
4838, 32.7611, 104.3646
4839, 28.47218, 104.3998
4840, 39.04725, 104.4254
4841, 33.43922, 104.4553
4842, 33.32223, 104.4853
4843, 25.137, 104.5251
4844, 43.09973, 104.5483
4845, 36.39672, 104.5757
4846, 31.69472, 104.6073
4847, 31.36763, 104.6392
4848, 32.16261, 104.6703
4849, 32.08007, 104.7014
4850, 30.99142, 104.7337
4851, 30.88231, 104.7661
4852, 31.20807, 104.7981
4853, 31.26954, 104.8301
4854, 30.98373, 104.8624
4855, 30.86706, 104.8948
4856, 30.81, 104.9272
4857, 30.90235, 104.9596
4858, 30.73896, 104.9921
4859, 30.57636, 105.0248
4860, 31.60956, 105.0565
4861, 31.81876, 105.0879
4862, 32.3677, 105.1188
4863, 31.52088, 105.1505
4864, 30.51758, 105.1833
4865, 31.44951, 105.2151
4866, 31.68668, 105.2466
4867, 31.41197, 105.2785
4868, 31.12066, 105.3106
4869, 31.60357, 105.3422
4870, 31.64457, 105.3738
4871, 32.36246, 105.4047
4872, 32.13884, 105.4359
4873, 30.86229, 105.4683
4874, 34.0356, 105.4976
4875, 32.84072, 105.5281
4876, 32.70539, 105.5587
4877, 31.40901, 105.5905
4878, 33.14221, 105.6207
4879, 31.84004, 105.6521
4880, 30.64289, 105.6847
4881, 33.92821, 105.7142
4882, 32.58709, 105.7449
4883, 32.60728, 105.7755
4884, 32.86339, 105.806
4885, 32.62536, 105.8366
4886, 31.43073, 105.8684
4887, 31.38535, 105.9003
4888, 31.49805, 105.932
4889, 32.18228, 105.9631
4890, 31.75813, 105.9946
4891, 32.21857, 106.0256
4892, 33.38118, 106.0556
4893, 32.35618, 106.0865
4894, 33.53004, 106.1163
4895, 33.34222, 106.1463
4896, 33.76097, 106.1759
4897, 33.21818, 106.206
4898, 32.27993, 106.237
4899, 31.48813, 106.2688
4900, 33.93972, 106.2982
4901, 28.55756, 106.3333
4902, 41.89008, 106.3571
4903, 34.35836, 106.3862
4904, 35.62649, 106.4143
4905, 35.3857, 106.4426
4906, 35.73598, 106.4706
4907, 35.57706, 106.4987
4908, 33.9121, 106.5281
4909, 34.10874, 106.5575
4910, 34.22079, 106.5867
4911, 34.83107, 106.6154
4912, 35.43586, 106.6436
4913, 35.95958, 106.6714
4914, 35.62903, 106.6995
4915, 35.82303, 106.7274
4916, 35.49246, 106.7556
4917, 35.92728, 106.7834
4918, 35.22367, 106.8118
4919, 36.66227, 106.8391
4920, 36.06983, 106.8668
4921, 36.09196, 106.8945
4922, 36.68648, 106.9218
4923, 36.37289, 106.9493
4924, 36.59518, 106.9766
4925, 36.63138, 107.0039
4926, 36.47505, 107.0313
4927, 35.33694, 107.0596
4928, 35.83587, 107.0875
4929, 35.94666, 107.1153
4930, 35.10989, 107.1438
4931, 37.87305, 107.1702
4932, 36.94672, 107.1973
4933, 36.91535, 107.2244
4934, 37.32179, 107.2512
4935, 37.38038, 107.2779
4936, 37.06174, 107.3049
4937, 37.36083, 107.3317
4938, 37.73727, 107.3582
4939, 44.75875, 107.3805
4940, 37.96075, 107.4069
4941, 36.83648, 107.434
4942, 37.68324, 107.4605
4943, 37.53895, 107.4872
4944, 37.20792, 107.5141
4945, 37.54317, 107.5407
4946, 37.0247, 107.5677
4947, 38.19418, 107.5939
4948, 34.96748, 107.6225
4949, 38.85306, 107.6482
4950, 36.32797, 107.6757
4951, 37.61661, 107.7023
4952, 39.01982, 107.728
4953, 36.6126, 107.7553
4954, 36.85957, 107.7824
4955, 37.26199, 107.8092
4956, 36.63809, 107.8365
4957, 38.18543, 107.8627
4958, 38.4645, 107.8887
4959, 37.72304, 107.9152
4960, 37.78718, 107.9417
4961, 36.62467, 107.969
4962, 37.47424, 107.9957
4963, 36.95355, 108.0228
4964, 37.28839, 108.0496
4965, 37.87449, 108.076
4966, 38.09379, 108.1022
4967, 38.95143, 108.1279
4968, 37.15538, 108.1548
4969, 38.71317, 108.1806
4970, 37.99825, 108.207
4971, 37.9694, 108.2333
4972, 39.03963, 108.2589
4973, 37.85298, 108.2853
4974, 38.74768, 108.3111
4975, 32.3499, 108.3421
4976, 37.40275, 108.3688
4977, 37.69886, 108.3953
4978, 36.46175, 108.4227
4979, 37.57421, 108.4494
4980, 38.1898, 108.4755
4981, 37.71308, 108.5021
4982, 37.58974, 108.5287
4983, 36.31609, 108.5562
4984, 36.83512, 108.5833
4985, 36.79311, 108.6105
4986, 36.45245, 108.638
4987, 37.10713, 108.6649
4988, 37.45879, 108.6916
4989, 37.31204, 108.7184
4990, 37.07411, 108.7454
4991, 37.79861, 108.7718
4992, 36.6193, 108.7991
4993, 37.50657, 108.8258
4994, 37.2495, 108.8526
4995, 38.13737, 108.8789
4996, 38.74317, 108.9047
4997, 37.32597, 108.9315
4998, 37.76435, 108.958
4999, 38.87722, 108.9837
5000, 39.01373, 109.0093
5001, 38.24969, 109.0355
5002, 38.43936, 109.0615
5003, 38.82741, 109.0872
5004, 38.77472, 109.113
5005, 38.07638, 109.1393
5006, 38.44971, 109.1653
5007, 38.18689, 109.1915
5008, 37.81004, 109.2179
5009, 38.57578, 109.2438
5010, 38.31271, 109.2699
5011, 36.94809, 109.297
5012, 36.80936, 109.3242
5013, 47.41584, 109.3453
5014, 38.2907, 109.3714
5015, 37.59399, 109.398
5016, 38.90294, 109.4237
5017, 38.42164, 109.4497
5018, 38.58323, 109.4756
5019, 38.66378, 109.5015
5020, 38.96509, 109.5272
5021, 38.79277, 109.5529
5022, 37.07549, 109.5799
5023, 37.25366, 109.6067
5024, 38.79277, 109.6325
5025, 38.19126, 109.6587
5026, 37.16781, 109.6856
5027, 36.71611, 109.7128
5028, 37.49531, 109.7395
5029, 37.26477, 109.7663
5030, 37.69744, 109.7929
5031, 36.33589, 109.8204
5032, 36.11021, 109.8481
5033, 37.18163, 109.875
5034, 36.17029, 109.9026
5035, 37.07686, 109.9296
5036, 35.50758, 109.9578
5037, 35.43837, 109.986
5038, 35.81533, 110.0139
5039, 36.08675, 110.0416
5040, 35.45471, 110.0698
5041, 35.31822, 110.0981
5042, 35.01155, 110.1267
5043, 34.81409, 110.1554
5044, 34.70294, 110.1842
5045, 34.68369, 110.2131
5046, 34.24423, 110.2423
5047, 34.93206, 110.2709
5048, 28.83756, 110.3056
5049, 33.75186, 110.3352
5050, 33.57282, 110.365
5051, 30.97894, 110.3973
5052, 37.77434, 110.4237
5053, 33.6304, 110.4535
5054, 34.2912, 110.4826
5055, 25.22768, 110.5223
5056, 42.98487, 110.5455
5057, 37.7829, 110.572
5058, 33.58184, 110.6018
5059, 34.13319, 110.6311
5060, 33.44593, 110.661
5061, 30.02192, 110.6943
5062, 39.19417, 110.7198
5063, 37.70739, 110.7463
5064, 40.6719, 110.7709
5065, 41.86903, 110.7948
5066, 41.42502, 110.8189
5067, 41.14718, 110.8432
5068, 40.79301, 110.8678
5069, 42.53871, 110.8913
5070, 40.42527, 110.916
5071, 42.18341, 110.9397
5072, 40.10749, 110.9646
5073, 41.6962, 110.9886
5074, 42.21547, 111.0123
5075, 41.05596, 111.0367
5076, 41.1726, 111.0609
5077, 41.13026, 111.0853
5078, 40.91988, 111.1097
5079, 42.80089, 111.1331
5080, 41.46281, 111.1572
5081, 53.183, 111.176
5082, 43.12761, 111.1992
5083, 40.35187, 111.2239
5084, 43.52178, 111.2469
5085, 42.90741, 111.2702
5086, 25.63708, 111.3092
5087, 82.41306, 111.3214
5088, 51.32153, 111.3409
5089, 42.98672, 111.3641
5090, 42.34059, 111.3877
5091, 42.2565, 111.4114
5092, 44.53946, 111.4339
5093, 42.09108, 111.4576
5094, 44.26345, 111.4802
5095, 41.94103, 111.5041
5096, 43.98311, 111.5268
5097, 41.4525, 111.5509
5098, 44.08393, 111.5736
5099, 43.39524, 111.5966
5100, 44.82094, 111.6189
5101, 43.85773, 111.6417
5102, 42.47006, 111.6653
5103, 39.84381, 111.6904
5104, 43.70247, 111.7133
5105, 43.92515, 111.736
5106, 41.96743, 111.7599
5107, 40.76308, 111.7844
5108, 42.11768, 111.8081
5109, 41.12857, 111.8325
5110, 40.80633, 111.857
5111, 45.22022, 111.8791
5112, 41.53859, 111.9031
5113, 39.84858, 111.9282
5114, 40.22041, 111.9531
5115, 41.98505, 111.9769
5116, 43.03482, 112.0002
5117, 41.16073, 112.0245
5118, 40.15742, 112.0494
5119, 40.69838, 112.0739
5120, 42.41062, 112.0975
5121, 42.03093, 112.1213
5122, 41.28649, 112.1455
5123, 41.90588, 112.1694
5124, 42.69126, 112.1928
5125, 40.201, 112.2177
5126, 41.65452, 112.2417
5127, 42.40882, 112.2653
5128, 42.43221, 112.2888
5129, 42.01857, 112.3126
5130, 42.54414, 112.3361
5131, 40.38772, 112.3609
5132, 43.4386, 112.3839
5133, 41.92521, 112.4078
5134, 36.49768, 112.4352
5135, 44.13842, 112.4578
5136, 41.67882, 112.4818
5137, 42.7588, 112.5052
5138, 42.48449, 112.5287
5139, 40.83299, 112.5532
5140, 39.34994, 112.5786
5141, 40.01601, 112.6036
5142, 40.54821, 112.6283
5143, 41.17768, 112.6526
5144, 41.13703, 112.6769
5145, 42.41062, 112.7005
5146, 40.38283, 112.7252
5147, 42.1763, 112.7489
5148, 42.38007, 112.7725
5149, 38.99548, 112.7982
5150, 41.22351, 112.8224
5151, 38.63092, 112.8483
5152, 40.36979, 112.8731
5153, 39.96643, 112.8981
5154, 39.82636, 112.9232
5155, 39.94567, 112.9483
5156, 40.3112, 112.9731
5157, 37.85728, 112.9995
5158, 38.78374, 113.0253
5159, 37.91757, 113.0517
5160, 39.06097, 113.0773
5161, 38.2614, 113.1034
5162, 37.5728, 113.13
5163, 36.91672, 113.1571
5164, 37.60529, 113.1837
5165, 37.53895, 113.2103
5166, 38.84551, 113.2361
5167, 38.83797, 113.2618
5168, 39.984, 113.2868
5169, 35.89762, 113.3147
5170, 34.45068, 113.3437
5171, 35.21003, 113.3721
5172, 35.53408, 113.4003
5173, 35.42707, 113.4285
5174, 35.06189, 113.457
5175, 32.99023, 113.4873
5176, 33.65191, 113.517
5177, 34.86143, 113.5457
5178, 34.04487, 113.5751
5179, 35.03241, 113.6036
5180, 34.76689, 113.6324
5181, 35.41202, 113.6606
5182, 35.88087, 113.6885
5183, 35.86929, 113.7164
5184, 36.1716, 113.744
5185, 35.18401, 113.7724
5186, 34.93816, 113.8011
5187, 35.23732, 113.8295
5188, 35.33444, 113.8577
5189, 35.49498, 113.8859
5190, 35.41453, 113.9142
5191, 35.55303, 113.9423
5192, 35.77689, 113.9702
5193, 35.90406, 113.9981
5194, 35.19144, 114.0265
5195, 35.99194, 114.0543
5196, 35.92083, 114.0821
5197, 35.91825, 114.11
5198, 35.52145, 114.1381
5199, 35.61761, 114.1662
5200, 36.29632, 114.1938
5201, 36.67033, 114.221
5202, 36.6784, 114.2483
5203, 36.01657, 114.2761
5204, 36.57109, 114.3034
5205, 36.55104, 114.3308
5206, 36.45245, 114.3582
5207, 35.90149, 114.3861
5208, 36.09978, 114.4138
5209, 35.5101, 114.4419
5210, 36.22926, 114.4695
5211, 36.5457, 114.4969
5212, 36.76606, 114.5241
5213, 37.57703, 114.5507
5214, 36.52968, 114.5781
5215, 36.79853, 114.6052
5216, 36.2227, 114.6329
5217, 36.14022, 114.6605
5218, 36.87588, 114.6876
5219, 36.17552, 114.7153
5220, 36.09717, 114.743
5221, 35.78458, 114.7709
5222, 36.53101, 114.7983
5223, 36.40335, 114.8258
5224, 34.9406, 114.8544
5225, 36.47505, 114.8818
5226, 36.29237, 114.9094
5227, 37.28422, 114.9362
5228, 37.30926, 114.963
5229, 37.23147, 114.9898
5230, 37.83436, 115.0163
5231, 37.45038, 115.043
5232, 37.11677, 115.0699
5233, 36.97541, 115.097
5234, 35.15433, 115.1254
5235, 35.71811, 115.1534
5236, 34.92596, 115.182
5237, 35.46225, 115.2102
5238, 36.19254, 115.2379
5239, 35.37069, 115.2661
5240, 36.54837, 115.2935
5241, 35.4912, 115.3217
5242, 35.57959, 115.3498
5243, 35.98546, 115.3776
5244, 35.57706, 115.4057
5245, 36.4113, 115.4331
5246, 36.26473, 115.4607
5247, 34.92352, 115.4893
5248, 35.75131, 115.5173
5249, 35.20259, 115.5457
5250, 35.41954, 115.574
5251, 35.43084, 115.6022
5252, 35.24105, 115.6306
5253, 34.9162, 115.6592
5254, 35.40951, 115.6874
5255, 35.07172, 115.716
5256, 33.0033, 115.7462
5257, 33.86043, 115.7758
5258, 40.61739, 115.8004
5259, 38.9302, 115.8261
5260, 40.7133, 115.8506
5261, 38.3318, 115.8767
5262, 40.79468, 115.9012
5263, 40.78137, 115.9258
5264, 40.11392, 115.9507
5265, 40.51535, 115.9754
5266, 40.90147, 115.9998
5267, 39.85016, 116.0249
5268, 52.32589, 116.044
5269, 38.64734, 116.0699
5270, 42.14963, 116.0936
5271, 41.36847, 116.1178
5272, 39.47109, 116.1431
5273, 39.3422, 116.1686
5274, 42.18163, 116.1923
5275, 39.72195, 116.2174
5276, 40.15097, 116.2423
5277, 39.48355, 116.2677
5278, 40.69838, 116.2922
5279, 34.29238, 116.3214
5280, 48.29285, 116.3421
5281, 39.68726, 116.3673
5282, 40.29658, 116.3921
5283, 40.40894, 116.4169
5284, 39.47264, 116.4422
5285, 40.75146, 116.4668
5286, 39.90741, 116.4918
5287, 40.80467, 116.5163
5288, 41.56622, 116.5404
5289, 40.32583, 116.5652
5290, 39.90423, 116.5902
5291, 38.90294, 116.6159
5292, 40.32421, 116.6407
5293, 37.33712, 116.6675
5294, 44.31053, 116.6901
5295, 40.46781, 116.7148
5296, 39.19571, 116.7403
5297, 40.33234, 116.7651
5298, 39.94567, 116.7901
5299, 42.50436, 116.8137
5300, 39.91379, 116.8387
5301, 40.26738, 116.8635
5302, 40.37957, 116.8883
5303, 40.30633, 116.9131
5304, 38.20002, 116.9393
5305, 41.46453, 116.9634
5306, 39.81843, 116.9885
5307, 41.30866, 117.0127
5308, 40.77306, 117.0373
5309, 39.84222, 117.0624
5310, 40.95004, 117.0868
5311, 40.37305, 117.1116
5312, 40.68679, 117.1361
5313, 40.62069, 117.1608
5314, 39.89945, 117.1858
5315, 38.89537, 117.2115
5316, 40.11392, 117.2365
5317, 37.52908, 117.2631
5318, 42.10526, 117.2869
5319, 38.4719, 117.3129
5320, 40.17516, 117.3377
5321, 39.77883, 117.3629
5322, 40.04004, 117.3879
5323, 39.79149, 117.413
5324, 37.34269, 117.4398
5325, 41.80952, 117.4637
5326, 38.99244, 117.4893
5327, 38.48374, 117.5153
5328, 39.05335, 117.5409
5329, 38.66079, 117.5668
5330, 39.57105, 117.5921
5331, 40.18647, 117.6169
5332, 39.32518, 117.6424
5333, 40.28684, 117.6672
5334, 39.77092, 117.6923
5335, 39.82953, 117.7174
5336, 39.57262, 117.7427
5337, 38.74467, 117.7685
5338, 40.43344, 117.7933
5339, 40.6471, 117.8179
5340, 39.08235, 117.8435
5341, 41.3873, 117.8676
5342, 39.38093, 117.893
5343, 39.61494, 117.9183
5344, 40.91821, 117.9427
5345, 38.81234, 117.9685
5346, 40.201, 117.9933
5347, 39.45863, 118.0187
5348, 41.99739, 118.0425
5349, 38.87269, 118.0682
5350, 39.84222, 118.0933
5351, 39.76301, 118.1185
5352, 38.66079, 118.1443
5353, 40.06089, 118.1693
5354, 37.77862, 118.1957
5355, 36.39275, 118.2232
5356, 37.1844, 118.2501
5357, 38.1025, 118.2764
5358, 36.46175, 118.3038
5359, 35.35318, 118.3321
5360, 37.28561, 118.3589
5361, 36.15721, 118.3866
5362, 36.20565, 118.4142
5363, 37.21484, 118.441
5364, 37.02195, 118.4681
5365, 37.18578, 118.4949
5366, 36.09587, 118.5227
5367, 35.48364, 118.5508
5368, 36.28052, 118.5784
5369, 36.21614, 118.606
5370, 36.8718, 118.6331
5371, 36.18731, 118.6608
5372, 36.20041, 118.6884
5373, 37.56574, 118.715
5374, 37.71877, 118.7415
5375, 38.09233, 118.7678
5376, 38.16357, 118.794
5377, 40.77638, 118.8185
5378, 40.76308, 118.843
5379, 40.44817, 118.8677
5380, 39.29119, 118.8932
5381, 39.11139, 118.9188
5382, 41.34452, 118.9429
5383, 33.13123, 118.9731
5384, 38.96509, 118.9988
5385, 39.8899, 119.0239
5386, 41.35649, 119.048
5387, 37.56574, 119.0747
5388, 40.71993, 119.0992
5389, 40.36653, 119.124
5390, 39.07166, 119.1496
5391, 38.40541, 119.1756
5392, 39.53976, 119.2009
5393, 37.86875, 119.2273
5394, 39.45707, 119.2527
5395, 39.47264, 119.278
5396, 50.83367, 119.2977
5397, 31.14683, 119.3298
5398, 40.843, 119.3543
5399, 40.53013, 119.3789
5400, 40.36653, 119.4037
5401, 53.80394, 119.4223
5402, 45.26935, 119.4444
5403, 48.99799, 119.4648
5404, 40.23012, 119.4896
5405, 41.91993, 119.5135
5406, 41.65452, 119.5375
5407, 41.02396, 119.5619
5408, 41.00882, 119.5863
5409, 41.66667, 119.6103
5410, 41.63717, 119.6343
5411, 39.79941, 119.6594
5412, 41.57831, 119.6835
5413, 40.06892, 119.7084
5414, 42.24222, 119.7321
5415, 42.09108, 119.7559
5416, 42.19053, 119.7796
5417, 41.61465, 119.8036
5418, 42.06453, 119.8274
5419, 41.63024, 119.8514
5420, 42.18697, 119.8751
5421, 43.40655, 119.8981
5422, 42.75514, 119.9215
5423, 44.09365, 119.9442
5424, 41.26264, 119.9684
5425, 41.67361, 119.9924
5426, 41.97095, 120.0163
5427, 42.56406, 120.0397
5428, 40.10266, 120.0647
5429, 38.54902, 120.0906
5430, 40.0144, 120.1156
5431, 40.43344, 120.1404
5432, 38.68921, 120.1662
5433, 34.41985, 120.1953
5434, 40.72159, 120.2198
5435, 39.25417, 120.2453
5436, 38.14174, 120.2715
5437, 39.27267, 120.297
5438, 48.19974, 120.3177
5439, 40.07855, 120.3427
5440, 35.75259, 120.3706
5441, 37.21622, 120.3975
5442, 38.05754, 120.4238
5443, 40.38935, 120.4485
5444, 39.66837, 120.4737
5445, 39.41197, 120.4991
5446, 39.52413, 120.5244
5447, 38.83646, 120.5502
5448, 37.97084, 120.5765
5449, 38.62197, 120.6024
5450, 38.75068, 120.6282
5451, 37.47845, 120.6549
5452, 39.0686, 120.6805
5453, 38.29364, 120.7066
5454, 38.52229, 120.7325
5455, 38.35826, 120.7586
5456, 38.23653, 120.7848
5457, 37.58268, 120.8114
5458, 37.45459, 120.8381
5459, 37.14572, 120.865
5460, 37.83436, 120.8914
5461, 37.07549, 120.9184
5462, 36.75254, 120.9456
5463, 38.36562, 120.9717
5464, 38.66976, 120.9975
5465, 38.44675, 121.0235
5466, 37.94778, 121.0499
5467, 37.43496, 121.0766
5468, 37.98815, 121.1029
5469, 39.75037, 121.1281
5470, 40.9316, 121.1525
5471, 36.52301, 121.1799
5472, 43.0052, 121.2031
5473, 32.6456, 121.2338
5474, 39.97282, 121.2588
5475, 39.37628, 121.2842
5476, 39.75353, 121.3093
5477, 40.55315, 121.334
5478, 39.85652, 121.3591
5479, 40.85635, 121.3836
5480, 40.74316, 121.4081
5481, 40.17194, 121.433
5482, 40.8931, 121.4575
5483, 40.51207, 121.4821
5484, 40.68514, 121.5067
5485, 41.14041, 121.531
5486, 41.1692, 121.5553
5487, 41.11673, 121.5796
5488, 41.5593, 121.6037
5489, 41.31378, 121.6279
5490, 41.06945, 121.6523
5491, 40.83299, 121.6767
5492, 41.55067, 121.7008
5493, 41.21502, 121.7251
5494, 41.64758, 121.7491
5495, 40.53342, 121.7738
5496, 42.44122, 121.7973
5497, 41.63197, 121.8213
5498, 40.13808, 121.8463
5499, 40.50715, 121.8709
5500, 40.41057, 121.8957
5501, 40.04325, 121.9207
5502, 41.94279, 121.9445
5503, 41.88482, 121.9684
5504, 49.89771, 121.9884
5505, 34.15534, 122.0177
5506, 39.38403, 122.0431
5507, 40.22364, 122.068
5508, 41.49377, 122.0921
5509, 41.14718, 122.1164
5510, 41.55412, 122.1404
5511, 42.10704, 122.1642
5512, 41.18956, 122.1884
5513, 41.97095, 122.2123
5514, 41.91642, 122.2361
5515, 42.41962, 122.2597
5516, 39.76776, 122.2849
5517, 43.19468, 122.308
5518, 41.47829, 122.3321
5519, 39.56479, 122.3574
5520, 39.20339, 122.3829
5521, 39.65893, 122.4081
5522, 39.87082, 122.4332
5523, 41.03069, 122.4576
5524, 40.86136, 122.482
5525, 41.4439, 122.5062
5526, 39.9888, 122.5312
5527, 41.36333, 122.5553
5528, 39.23107, 122.5808
5529, 38.49411, 122.6068
5530, 39.65264, 122.632
5531, 39.68254, 122.6572
5532, 40.58112, 122.6819
5533, 40.5976, 122.7065
5534, 40.72159, 122.7311
5535, 38.93323, 122.7568
5536, 41.35478, 122.7809
5537, 39.98241, 122.8059
5538, 40.38283, 122.8307
5539, 39.72353, 122.8559
5540, 40.31283, 122.8807
5541, 40.75146, 122.9052
5542, 40.56301, 122.9299
5543, 40.73817, 122.9544
5544, 39.7725, 122.9796
5545, 39.92175, 123.0046
5546, 40.19939, 123.0295
5547, 39.66994, 123.0547
5548, 39.59769, 123.08
5549, 39.93291, 123.105
5550, 39.53976, 123.1303
5551, 37.33294, 123.1571
5552, 38.68173, 123.1829
5553, 37.43776, 123.2096
5554, 38.00547, 123.2359
5555, 39.23261, 123.2614
5556, 39.22184, 123.2869
5557, 39.24801, 123.3124
5558, 38.82289, 123.3382
5559, 38.73267, 123.364
5560, 37.35664, 123.3908
5561, 39.9377, 123.4158
5562, 38.86816, 123.4415
5563, 38.4305, 123.4676
5564, 38.50893, 123.4935
5565, 38.3568, 123.5196
5566, 37.89889, 123.546
5567, 38.16211, 123.5722
5568, 38.51338, 123.5981
5569, 37.93914, 123.6245
5570, 37.84152, 123.6509
5571, 37.62086, 123.6775
5572, 38.36562, 123.7036
5573, 37.79575, 123.73
5574, 37.28144, 123.7569
5575, 37.80004, 123.7833
5576, 36.406, 123.8108
5577, 36.09978, 123.8385
5578, 36.39143, 123.866
5579, 36.36628, 123.8935
5580, 37.02744, 123.9205
5581, 37.15953, 123.9474
5582, 36.66361, 123.9747
5583, 36.1559, 124.0023
5584, 35.97899, 124.0301
5585, 35.25099, 124.0585
5586, 34.70776, 124.0873
5587, 35.94666, 124.1151
5588, 36.22795, 124.1427
5589, 36.14676, 124.1704
5590, 35.69389, 124.1984
5591, 36.57511, 124.2257
5592, 36.07113, 124.2534
5593, 36.71341, 124.2807
5594, 35.77946, 124.3086
5595, 35.45848, 124.3368
5596, 36.57912, 124.3642
5597, 34.64403, 124.393
5598, 34.48632, 124.422
5599, 35.21499, 124.4504
5600, 34.8675, 124.4791
5601, 35.02627, 124.5077
5602, 36.2529, 124.5352
5603, 35.95312, 124.563
5604, 36.6959, 124.5903
5605, 36.25947, 124.6179
5606, 36.406, 124.6453
5607, 36.96175, 124.6724
5608, 36.00619, 124.7002
5609, 35.90535, 124.728
5610, 36.29764, 124.7556
5611, 36.39275, 124.7831
5612, 36.48037, 124.8105
5613, 35.32196, 124.8388
5614, 36.17945, 124.8664
5615, 36.31346, 124.894
5616, 36.26868, 124.9215
5617, 36.65689, 124.9488
5618, 34.70294, 124.9776
5619, 45.28165, 124.9997
5620, 34.97726, 125.0283
5621, 35.3045, 125.0566
5622, 35.09018, 125.0851
5623, 35.59859, 125.1132
5624, 36.59117, 125.1405
5625, 34.19739, 125.1698
5626, 36.8297, 125.1969
5627, 36.1546, 125.2246
5628, 35.61761, 125.2527
5629, 35.82303, 125.2806
5630, 35.73343, 125.3086
5631, 35.70536, 125.3366
5632, 36.1559, 125.3642
5633, 30.29477, 125.3972
5634, 35.65825, 125.4253
5635, 35.2659, 125.4537
5636, 35.8179, 125.4816
5637, 35.68752, 125.5096
5638, 36.30555, 125.5371
5639, 35.0668, 125.5657
5640, 34.48157, 125.5947
5641, 34.32534, 125.6238
5642, 34.09362, 125.6531
5643, 34.37135, 125.6822
5644, 34.77898, 125.711
5645, 35.38195, 125.7392
5646, 34.77777, 125.768
5647, 36.12978, 125.7957
5648, 35.80508, 125.8236
5649, 35.39197, 125.8518
5650, 35.05943, 125.8804
5651, 35.08403, 125.9089
5652, 34.46968, 125.9379
5653, 35.80636, 125.9658
5654, 35.28582, 125.9942
5655, 35.12346, 126.0226
5656, 35.56567, 126.0507
5657, 35.58466, 126.0788
5658, 35.27461, 126.1072
5659, 35.58086, 126.1353
5660, 35.65571, 126.1633
5661, 34.96992, 126.1919
5662, 34.70053, 126.2208
5663, 34.42222, 126.2498
5664, 34.23485, 126.279
